"","DateFiled","count"
"1",2019-01-01,2
"2",2019-01-02,41
"3",2019-01-03,55
"4",2019-01-04,58
"5",2019-01-07,52
"6",2019-01-08,53
"7",2019-01-09,61
"8",2019-01-10,64
"9",2019-01-11,59
"10",2019-01-14,47
"11",2019-01-15,83
"12",2019-01-16,93
"13",2019-01-17,79
"14",2019-01-18,58
"15",2019-01-21,57
"16",2019-01-22,69
"17",2019-01-23,77
"18",2019-01-24,62
"19",2019-01-25,47
"20",2019-01-28,55
"21",2019-01-29,77
"22",2019-01-30,67
"23",2019-01-31,52
"24",2019-02-01,52
"25",2019-02-04,53
"26",2019-02-05,100
"27",2019-02-06,69
"28",2019-02-07,81
"29",2019-02-08,45
"30",2019-02-11,88
"31",2019-02-12,76
"32",2019-02-13,68
"33",2019-02-14,73
"34",2019-02-15,51
"35",2019-02-18,30
"36",2019-02-19,78
"37",2019-02-20,81
"38",2019-02-21,89
"39",2019-02-22,56
"40",2019-02-25,76
"41",2019-02-26,81
"42",2019-02-27,73
"43",2019-02-28,64
"44",2019-03-01,77
"45",2019-03-04,57
"46",2019-03-05,59
"47",2019-03-06,71
"48",2019-03-07,61
"49",2019-03-08,43
"50",2019-03-11,64
"51",2019-03-12,68
"52",2019-03-13,97
"53",2019-03-14,91
"54",2019-03-15,81
"55",2019-03-18,65
"56",2019-03-19,137
"57",2019-03-20,129
"58",2019-03-21,88
"59",2019-03-22,77
"60",2019-03-25,108
"61",2019-03-26,122
"62",2019-03-27,131
"63",2019-03-28,136
"64",2019-03-29,96
"65",2019-04-01,111
"66",2019-04-02,142
"67",2019-04-03,181
"68",2019-04-04,99
"69",2019-04-05,67
"70",2019-04-08,116
"71",2019-04-09,97
"72",2019-04-10,102
"73",2019-04-11,104
"74",2019-04-12,96
"75",2019-04-15,93
"76",2019-04-16,70
"77",2019-04-17,77
"78",2019-04-18,73
"79",2019-04-19,73
"80",2019-04-22,131
"81",2019-04-23,145
"82",2019-04-24,102
"83",2019-04-25,65
"84",2019-04-26,59
"85",2019-04-29,91
"86",2019-04-30,97
"87",2019-05-01,105
"88",2019-05-02,105
"89",2019-05-03,74
"90",2019-05-06,54
"91",2019-05-07,77
"92",2019-05-08,67
"93",2019-05-09,67
"94",2019-05-10,55
"95",2019-05-13,73
"96",2019-05-14,88
"97",2019-05-15,84
"98",2019-05-16,93
"99",2019-05-17,70
"100",2019-05-20,66
"101",2019-05-21,79
"102",2019-05-22,77
"103",2019-05-23,79
"104",2019-05-24,49
"105",2019-05-27,48
"106",2019-05-28,65
"107",2019-05-29,68
"108",2019-05-30,62
"109",2019-05-31,73
"110",2019-06-03,80
"111",2019-06-04,59
"112",2019-06-05,90
"113",2019-06-06,76
"114",2019-06-07,48
"115",2019-06-10,81
"116",2019-06-11,86
"117",2019-06-12,76
"118",2019-06-13,78
"119",2019-06-14,59
"120",2019-06-17,80
"121",2019-06-18,61
"122",2019-06-19,63
"123",2019-06-20,92
"124",2019-06-21,58
"125",2019-06-24,67
"126",2019-06-25,110
"127",2019-06-26,95
"128",2019-06-27,98
"129",2019-06-28,60
"130",2019-07-01,89
"131",2019-07-02,76
"132",2019-07-03,88
"133",2019-07-04,34
"134",2019-07-05,38
"135",2019-07-08,76
"136",2019-07-09,74
"137",2019-07-10,83
"138",2019-07-11,84
"139",2019-07-12,60
"140",2019-07-15,70
"141",2019-07-16,82
"142",2019-07-17,50
"143",2019-07-18,58
"144",2019-07-19,52
"145",2019-07-22,64
"146",2019-07-23,75
"147",2019-07-24,78
"148",2019-07-25,113
"149",2019-07-26,84
"150",2019-07-29,65
"151",2019-07-30,65
"152",2019-07-31,61
"153",2019-08-01,65
"154",2019-08-02,64
"155",2019-08-05,89
"156",2019-08-06,73
"157",2019-08-07,64
"158",2019-08-08,61
"159",2019-08-09,65
"160",2019-08-12,62
"161",2019-08-13,78
"162",2019-08-14,107
"163",2019-08-15,81
"164",2019-08-16,76
"165",2019-08-19,119
"166",2019-08-20,124
"167",2019-08-21,95
"168",2019-08-22,80
"169",2019-08-23,80
"170",2019-08-26,72
"171",2019-08-27,64
"172",2019-08-28,95
"173",2019-08-29,85
"174",2019-08-30,93
"175",2019-09-02,34
"176",2019-09-03,89
"177",2019-09-04,77
"178",2019-09-05,82
"179",2019-09-06,63
"180",2019-09-09,72
"181",2019-09-10,65
"182",2019-09-11,90
"183",2019-09-12,99
"184",2019-09-13,85
"185",2019-09-16,93
"186",2019-09-17,89
"187",2019-09-18,77
"188",2019-09-19,64
"189",2019-09-20,66
"190",2019-09-23,107
"191",2019-09-24,91
"192",2019-09-25,75
"193",2019-09-26,68
"194",2019-09-27,53
"195",2019-09-30,79
"196",2019-10-01,74
"197",2019-10-02,73
"198",2019-10-03,95
"199",2019-10-04,62
"200",2019-10-07,86
"201",2019-10-08,89
"202",2019-10-09,92
"203",2019-10-10,71
"204",2019-10-11,73
"205",2019-10-14,89
"206",2019-10-15,92
"207",2019-10-16,103
"208",2019-10-17,82
"209",2019-10-18,74
"210",2019-10-21,121
"211",2019-10-22,81
"212",2019-10-23,98
"213",2019-10-24,88
"214",2019-10-25,66
"215",2019-10-28,66
"216",2019-10-29,84
"217",2019-10-30,95
"218",2019-10-31,73
"219",2019-11-01,60
"220",2019-11-04,81
"221",2019-11-05,74
"222",2019-11-06,80
"223",2019-11-07,93
"224",2019-11-08,84
"225",2019-11-11,105
"226",2019-11-12,155
"227",2019-11-13,108
"228",2019-11-14,83
"229",2019-11-15,67
"230",2019-11-18,70
"231",2019-11-19,87
"232",2019-11-20,83
"233",2019-11-21,95
"234",2019-11-22,72
"235",2019-11-25,71
"236",2019-11-26,82
"237",2019-11-27,68
"238",2019-11-28,24
"239",2019-11-29,21
"240",2019-12-02,84
"241",2019-12-03,94
"242",2019-12-04,73
"243",2019-12-05,79
"244",2019-12-06,66
"245",2019-12-09,78
"246",2019-12-10,100
"247",2019-12-11,108
"248",2019-12-12,88
"249",2019-12-13,59
"250",2019-12-16,107
"251",2019-12-17,139
"252",2019-12-18,86
"253",2019-12-19,103
"254",2019-12-20,80
"255",2019-12-23,36
"256",2019-12-24,9
"257",2019-12-25,3
"258",2019-12-26,9
"259",2019-12-27,28
"260",2019-12-30,29
"261",2019-12-31,40
"262",2020-01-01,2
"263",2020-01-02,66
"264",2020-01-03,64
"265",2020-01-06,65
"266",2020-01-07,80
"267",2020-01-08,71
"268",2020-01-09,66
"269",2020-01-10,69
"270",2020-01-13,92
"271",2020-01-14,88
"272",2020-01-15,95
"273",2020-01-16,96
"274",2020-01-17,104
"275",2020-01-20,84
"276",2020-01-21,93
"277",2020-01-22,132
"278",2020-01-23,82
"279",2020-01-24,78
"280",2020-01-27,116
"281",2020-01-28,90
"282",2020-01-29,71
"283",2020-01-30,69
"284",2020-01-31,62
"285",2020-02-03,89
"286",2020-02-04,131
"287",2020-02-05,79
"288",2020-02-06,107
"289",2020-02-07,82
"290",2020-02-10,109
"291",2020-02-11,113
"292",2020-02-12,80
"293",2020-02-13,102
"294",2020-02-14,87
"295",2020-02-17,81
"296",2020-02-18,99
"297",2020-02-19,107
"298",2020-02-20,81
"299",2020-02-21,90
"300",2020-02-24,76
"301",2020-02-25,82
"302",2020-02-26,122
"303",2020-02-27,98
"304",2020-02-28,96
"305",2020-03-02,82
"306",2020-03-03,113
"307",2020-03-04,111
"308",2020-03-05,120
"309",2020-03-06,88
"310",2020-03-09,86
"311",2020-03-10,99
"312",2020-03-11,99
"313",2020-03-12,68
"314",2020-03-13,73
"315",2020-03-16,75
"316",2020-03-17,94
"317",2020-03-18,67
"318",2020-03-19,70
"319",2020-03-20,47
"320",2020-03-23,70
"321",2020-03-24,58
"322",2020-03-25,61
"323",2020-03-26,60
"324",2020-03-27,60
"325",2020-03-30,73
"326",2020-03-31,76
"327",2020-04-01,67
"328",2020-04-02,101
"329",2020-04-03,71
"330",2020-04-06,83
"331",2020-04-07,72
"332",2020-04-08,88
"333",2020-04-09,70
"334",2020-04-10,73
"335",2020-04-13,66
"336",2020-04-14,66
"337",2020-04-15,71
"338",2020-04-16,86
"339",2020-04-17,64
"340",2020-04-20,86
"341",2020-04-21,91
"342",2020-04-22,75
"343",2020-04-23,78
"344",2020-04-24,78
"345",2020-04-27,75
"346",2020-04-28,71
"347",2020-04-29,76
"348",2020-04-30,108
"349",2020-05-01,60
"350",2020-05-04,60
"351",2020-05-05,72
"352",2020-05-06,78
"353",2020-05-07,79
"354",2020-05-08,108
"355",2020-05-11,98
"356",2020-05-12,118
"357",2020-05-13,112
"358",2020-05-14,83
"359",2020-05-15,56
"360",2020-05-18,82
"361",2020-05-19,62
