workforcetype,DateFiled,count
ResTeam,2019-01-01,2
ResTeam,2019-01-02,41
ResTeam,2019-01-03,55
ResTeam,2019-01-04,58
ResTeam,2019-01-07,52
ResTeam,2019-01-08,53
ResTeam,2019-01-09,61
ResTeam,2019-01-10,64
ResTeam,2019-01-11,59
ResTeam,2019-01-14,47
ResTeam,2019-01-15,83
ResTeam,2019-01-16,93
ResTeam,2019-01-17,79
ResTeam,2019-01-18,58
ResTeam,2019-01-21,57
ResTeam,2019-01-22,69
ResTeam,2019-01-23,77
ResTeam,2019-01-24,62
ResTeam,2019-01-25,47
ResTeam,2019-01-28,55
ResTeam,2019-01-29,77
ResTeam,2019-01-30,67
ResTeam,2019-01-31,52
ResTeam,2019-02-01,52
ResTeam,2019-02-04,53
ResTeam,2019-02-05,100
ResTeam,2019-02-06,69
ResTeam,2019-02-07,81
ResTeam,2019-02-08,45
ResTeam,2019-02-11,88
ResTeam,2019-02-12,76
ResTeam,2019-02-13,68
ResTeam,2019-02-14,73
ResTeam,2019-02-15,51
ResTeam,2019-02-18,30
ResTeam,2019-02-19,78
ResTeam,2019-02-20,81
ResTeam,2019-02-21,89
ResTeam,2019-02-22,56
ResTeam,2019-02-25,76
ResTeam,2019-02-26,81
ResTeam,2019-02-27,73
ResTeam,2019-02-28,64
ResTeam,2019-03-01,77
ResTeam,2019-03-04,57
ResTeam,2019-03-05,59
ResTeam,2019-03-06,71
ResTeam,2019-03-07,61
ResTeam,2019-03-08,43
ResTeam,2019-03-11,64
ResTeam,2019-03-12,68
ResTeam,2019-03-13,97
ResTeam,2019-03-14,91
ResTeam,2019-03-15,81
ResTeam,2019-03-18,65
ResTeam,2019-03-19,137
ResTeam,2019-03-20,129
ResTeam,2019-03-21,88
ResTeam,2019-03-22,77
ResTeam,2019-03-25,108
ResTeam,2019-03-26,122
ResTeam,2019-03-27,131
ResTeam,2019-03-28,136
ResTeam,2019-03-29,96
ResTeam,2019-04-01,111
ResTeam,2019-04-02,142
ResTeam,2019-04-03,181
ResTeam,2019-04-04,99
ResTeam,2019-04-05,67
ResTeam,2019-04-08,116
ResTeam,2019-04-09,97
ResTeam,2019-04-10,102
ResTeam,2019-04-11,104
ResTeam,2019-04-12,96
ResTeam,2019-04-15,93
ResTeam,2019-04-16,70
ResTeam,2019-04-17,77
ResTeam,2019-04-18,73
ResTeam,2019-04-19,73
ResTeam,2019-04-22,131
ResTeam,2019-04-23,145
ResTeam,2019-04-24,102
ResTeam,2019-04-25,65
ResTeam,2019-04-26,59
ResTeam,2019-04-29,91
ResTeam,2019-04-30,97
ResTeam,2019-05-01,105
ResTeam,2019-05-02,105
ResTeam,2019-05-03,74
ResTeam,2019-05-06,54
ResTeam,2019-05-07,77
ResTeam,2019-05-08,67
ResTeam,2019-05-09,67
ResTeam,2019-05-10,55
ResTeam,2019-05-13,73
ResTeam,2019-05-14,88
ResTeam,2019-05-15,84
ResTeam,2019-05-16,93
ResTeam,2019-05-17,70
ResTeam,2019-05-20,66
ResTeam,2019-05-21,79
ResTeam,2019-05-22,77
ResTeam,2019-05-23,79
ResTeam,2019-05-24,49
ResTeam,2019-05-27,48
ResTeam,2019-05-28,65
ResTeam,2019-05-29,68
ResTeam,2019-05-30,62
ResTeam,2019-05-31,73
